CID X LOC_NUM X VENDOR,target
OVX5Y1A X 3 X 303,0.026917472752666455
OVX5Y1A X 3 X 75,0.026917472752666455
OVX5Y1A X 3 X 846,0.026917472752666455
OVX5Y1A X 3 X 145,0.026917472752666455
OVX5Y1A X 3 X 573,0.026917472752666455
OVX5Y1A X 3 X 221,0.026917472752666455
OVX5Y1A X 3 X 23,0.026917472752666455
OVX5Y1A X 3 X 113,0.026917472752666455
OVX5Y1A X 3 X 298,0.026917472752666455
OVX5Y1A X 3 X 845,0.026917472752666455
OVX5Y1A X 3 X 295,0.026917472752666455
OVX5Y1A X 3 X 149,0.026917472752666455
OVX5Y1A X 3 X 398,0.026917472752666455
OVX5Y1A X 3 X 575,0.026917472752666455
OVX5Y1A X 3 X 92,0.026917472752666455
OVX5Y1A X 3 X 841,0.026917472752666455
OVX5Y1A X 3 X 188,0.026917472752666455
OVX5Y1A X 3 X 191,0.026917472752666455
OVX5Y1A X 3 X 271,0.026917472752666455
OVX5Y1A X 3 X 289,0.026917472752666455
DS4ME99 X 1 X 75,0.026917472752666455
DS4ME99 X 1 X 86,0.026917472752666455
DS4ME99 X 1 X 28,0.026917472752666455
DS4ME99 X 1 X 216,0.026917472752666455
DS4ME99 X 1 X 221,0.026917472752666455
DS4ME99 X 1 X 201,0.026917472752666455
DS4ME99 X 1 X 157,0.026917472752666455
DS4ME99 X 1 X 203,0.026917472752666455
DS4ME99 X 1 X 113,0.026917472752666455
DS4ME99 X 1 X 106,0.026917472752666455
DS4ME99 X 1 X 55,0.026917472752666455
DS4ME99 X 1 X 681,0.026917472752666455
DS4ME99 X 1 X 849,0.026917472752666455
DS4ME99 X 1 X 303,0.026917472752666455
DS4ME99 X 1 X 386,0.026917472752666455
DS4ME99 X 1 X 243,0.026917472752666455
DS4ME99 X 1 X 578,0.026917472752666455
DS4ME99 X 1 X 105,0.026917472752666455
DS4ME99 X 1 X 398,0.026917472752666455
DS4ME99 X 1 X 79,0.026917472752666455
YJPEK0A X 0 X 858,0.026917472752666455
YJPEK0A X 0 X 419,0.026917472752666455
YJPEK0A X 0 X 274,0.026917472752666455
YJPEK0A X 0 X 86,0.026917472752666455
YJPEK0A X 0 X 199,0.026917472752666455
YJPEK0A X 0 X 195,0.026917472752666455
YJPEK0A X 0 X 300,0.026917472752666455
YJPEK0A X 0 X 289,0.026917472752666455
YJPEK0A X 0 X 855,0.026917472752666455
YJPEK0A X 0 X 250,0.026917472752666455
YJPEK0A X 0 X 846,0.026917472752666455
YJPEK0A X 0 X 110,0.026917472752666455
YJPEK0A X 0 X 193,0.026917472752666455
YJPEK0A X 0 X 176,0.026917472752666455
YJPEK0A X 0 X 221,0.026917472752666455
YJPEK0A X 0 X 676,0.026917472752666455
YJPEK0A X 0 X 75,0.026917472752666455
YJPEK0A X 0 X 216,0.026917472752666455
YJPEK0A X 0 X 92,0.026917472752666455
YJPEK0A X 0 X 78,0.026917472752666455
DSXMY7M X 2 X 243,0.026917472752666455
DSXMY7M X 2 X 90,0.026917472752666455
DSXMY7M X 2 X 237,0.026917472752666455
DSXMY7M X 2 X 85,0.026917472752666455
DSXMY7M X 2 X 28,0.026917472752666455
DSXMY7M X 2 X 391,0.026917472752666455
DSXMY7M X 2 X 110,0.026917472752666455
DSXMY7M X 2 X 304,0.026917472752666455
DSXMY7M X 2 X 148,0.026917472752666455
DSXMY7M X 2 X 401,0.026917472752666455
DSXMY7M X 2 X 105,0.026917472752666455
DSXMY7M X 2 X 82,0.026917472752666455
DSXMY7M X 2 X 573,0.026917472752666455
DSXMY7M X 2 X 145,0.026917472752666455
DSXMY7M X 2 X 92,0.026917472752666455
DSXMY7M X 2 X 386,0.026917472752666455
DSXMY7M X 2 X 843,0.026917472752666455
DSXMY7M X 2 X 259,0.026917472752666455
DSXMY7M X 2 X 459,0.026917472752666455
DSXMY7M X 2 X 849,0.026917472752666455
ICE2DJP X 3 X 67,0.026917472752666455
ICE2DJP X 3 X 303,0.026917472752666455
ICE2DJP X 3 X 855,0.026917472752666455
ICE2DJP X 3 X 391,0.026917472752666455
ICE2DJP X 3 X 578,0.026917472752666455
ICE2DJP X 3 X 271,0.026917472752666455
ICE2DJP X 3 X 85,0.026917472752666455
ICE2DJP X 3 X 250,0.026917472752666455
ICE2DJP X 3 X 201,0.026917472752666455
ICE2DJP X 3 X 195,0.026917472752666455
ICE2DJP X 3 X 203,0.026917472752666455
ICE2DJP X 3 X 401,0.026917472752666455
ICE2DJP X 3 X 196,0.026917472752666455
ICE2DJP X 3 X 907,0.026917472752666455
ICE2DJP X 3 X 295,0.026917472752666455
ICE2DJP X 3 X 148,0.026917472752666455
ICE2DJP X 3 X 547,0.026917472752666455
ICE2DJP X 3 X 23,0.026917472752666455
ICE2DJP X 3 X 294,0.026917472752666455
ICE2DJP X 3 X 104,0.026917472752666455
OTI81SB X 1 X 85,0.026917472752666455
OTI81SB X 1 X 67,0.026917472752666455
OTI81SB X 1 X 33,0.026917472752666455
OTI81SB X 1 X 115,0.026917472752666455
OTI81SB X 1 X 303,0.026917472752666455
OTI81SB X 1 X 907,0.026917472752666455
OTI81SB X 1 X 858,0.026917472752666455
OTI81SB X 1 X 583,0.026917472752666455
OTI81SB X 1 X 43,0.026917472752666455
OTI81SB X 1 X 75,0.026917472752666455
OTI81SB X 1 X 537,0.026917472752666455
OTI81SB X 1 X 681,0.026917472752666455
OTI81SB X 1 X 78,0.026917472752666455
OTI81SB X 1 X 66,0.026917472752666455
OTI81SB X 1 X 221,0.026917472752666455
OTI81SB X 1 X 113,0.026917472752666455
OTI81SB X 1 X 90,0.026917472752666455
OTI81SB X 1 X 310,0.026917472752666455
OTI81SB X 1 X 199,0.026917472752666455
OTI81SB X 1 X 160,0.026917472752666455
FEHF6Q6 X 2 X 303,0.026917472752666455
FEHF6Q6 X 2 X 300,0.026917472752666455
FEHF6Q6 X 2 X 86,0.026917472752666455
FEHF6Q6 X 2 X 44,0.026917472752666455
FEHF6Q6 X 2 X 55,0.026917472752666455
FEHF6Q6 X 2 X 79,0.026917472752666455
FEHF6Q6 X 2 X 846,0.026917472752666455
FEHF6Q6 X 2 X 259,0.026917472752666455
FEHF6Q6 X 2 X 225,0.026917472752666455
FEHF6Q6 X 2 X 110,0.026917472752666455
FEHF6Q6 X 2 X 159,0.026917472752666455
FEHF6Q6 X 2 X 20,0.026917472752666455
FEHF6Q6 X 2 X 398,0.026917472752666455
FEHF6Q6 X 2 X 33,0.026917472752666455
FEHF6Q6 X 2 X 310,0.026917472752666455
FEHF6Q6 X 2 X 294,0.026917472752666455
FEHF6Q6 X 2 X 676,0.026917472752666455
FEHF6Q6 X 2 X 265,0.026917472752666455
FEHF6Q6 X 2 X 577,0.026917472752666455
FEHF6Q6 X 2 X 401,0.026917472752666455
5G0GWG1 X 0 X 310,0.026917472752666455
5G0GWG1 X 0 X 573,0.026917472752666455
5G0GWG1 X 0 X 67,0.026917472752666455
5G0GWG1 X 0 X 203,0.026917472752666455
5G0GWG1 X 0 X 192,0.026917472752666455
5G0GWG1 X 0 X 195,0.026917472752666455
5G0GWG1 X 0 X 115,0.026917472752666455
5G0GWG1 X 0 X 193,0.026917472752666455
5G0GWG1 X 0 X 20,0.026917472752666455
5G0GWG1 X 0 X 188,0.026917472752666455
5G0GWG1 X 0 X 356,0.026917472752666455
5G0GWG1 X 0 X 401,0.026917472752666455
5G0GWG1 X 0 X 298,0.026917472752666455
5G0GWG1 X 0 X 176,0.026917472752666455
5G0GWG1 X 0 X 907,0.026917472752666455
5G0GWG1 X 0 X 84,0.026917472752666455
5G0GWG1 X 0 X 300,0.026917472752666455
5G0GWG1 X 0 X 843,0.026917472752666455
5G0GWG1 X 0 X 104,0.026917472752666455
5G0GWG1 X 0 X 575,0.026917472752666455
ZM1IX21 X 0 X 188,0.026917472752666455
ZM1IX21 X 0 X 386,0.026917472752666455
ZM1IX21 X 0 X 679,0.026917472752666455
ZM1IX21 X 0 X 841,0.026917472752666455
ZM1IX21 X 0 X 391,0.026917472752666455
ZM1IX21 X 0 X 106,0.026917472752666455
ZM1IX21 X 0 X 192,0.026917472752666455
ZM1IX21 X 0 X 85,0.026917472752666455
ZM1IX21 X 0 X 82,0.026917472752666455
ZM1IX21 X 0 X 849,0.026917472752666455
ZM1IX21 X 0 X 573,0.026917472752666455
ZM1IX21 X 0 X 83,0.026917472752666455
ZM1IX21 X 0 X 43,0.026917472752666455
ZM1IX21 X 0 X 303,0.026917472752666455
ZM1IX21 X 0 X 681,0.026917472752666455
ZM1IX21 X 0 X 197,0.026917472752666455
ZM1IX21 X 0 X 265,0.026917472752666455
ZM1IX21 X 0 X 92,0.026917472752666455
ZM1IX21 X 0 X 299,0.026917472752666455
ZM1IX21 X 0 X 110,0.026917472752666455
RIMDOWG X 1 X 231,0.026917472752666455
RIMDOWG X 1 X 679,0.026917472752666455
RIMDOWG X 1 X 28,0.026917472752666455
RIMDOWG X 1 X 398,0.026917472752666455
RIMDOWG X 1 X 237,0.026917472752666455
RIMDOWG X 1 X 191,0.026917472752666455
RIMDOWG X 1 X 199,0.026917472752666455
RIMDOWG X 1 X 676,0.026917472752666455
RIMDOWG X 1 X 575,0.026917472752666455
RIMDOWG X 1 X 23,0.026917472752666455
RIMDOWG X 1 X 288,0.026917472752666455
RIMDOWG X 1 X 849,0.026917472752666455
RIMDOWG X 1 X 115,0.026917472752666455
RIMDOWG X 1 X 44,0.026917472752666455
RIMDOWG X 1 X 84,0.026917472752666455
RIMDOWG X 1 X 13,0.026917472752666455
RIMDOWG X 1 X 79,0.026917472752666455
RIMDOWG X 1 X 295,0.026917472752666455
RIMDOWG X 1 X 304,0.026917472752666455
RIMDOWG X 1 X 67,0.026917472752666455
B1GY97W X 0 X 145,0.026917472752666455
B1GY97W X 0 X 582,0.026917472752666455
B1GY97W X 0 X 299,0.026917472752666455
B1GY97W X 0 X 289,0.026917472752666455
B1GY97W X 0 X 231,0.026917472752666455
B1GY97W X 0 X 203,0.026917472752666455
B1GY97W X 0 X 681,0.026917472752666455
B1GY97W X 0 X 81,0.026917472752666455
B1GY97W X 0 X 398,0.026917472752666455
B1GY97W X 0 X 310,0.026917472752666455
B1GY97W X 0 X 199,0.026917472752666455
B1GY97W X 0 X 250,0.026917472752666455
B1GY97W X 0 X 578,0.026917472752666455
B1GY97W X 0 X 575,0.026917472752666455
B1GY97W X 0 X 92,0.026917472752666455
B1GY97W X 0 X 583,0.026917472752666455
B1GY97W X 0 X 55,0.026917472752666455
B1GY97W X 0 X 303,0.026917472752666455
B1GY97W X 0 X 79,0.026917472752666455
B1GY97W X 0 X 858,0.026917472752666455
TPRUQUZ X 1 X 459,0.026917472752666455
TPRUQUZ X 1 X 154,0.026917472752666455
TPRUQUZ X 1 X 203,0.026917472752666455
TPRUQUZ X 1 X 199,0.026917472752666455
TPRUQUZ X 1 X 145,0.026917472752666455
TPRUQUZ X 1 X 44,0.026917472752666455
TPRUQUZ X 1 X 288,0.026917472752666455
TPRUQUZ X 1 X 148,0.026917472752666455
TPRUQUZ X 1 X 197,0.026917472752666455
TPRUQUZ X 1 X 110,0.026917472752666455
TPRUQUZ X 1 X 92,0.026917472752666455
TPRUQUZ X 1 X 259,0.026917472752666455
TPRUQUZ X 1 X 858,0.026917472752666455
TPRUQUZ X 1 X 295,0.026917472752666455
TPRUQUZ X 1 X 356,0.026917472752666455
TPRUQUZ X 1 X 160,0.026917472752666455
TPRUQUZ X 1 X 196,0.026917472752666455
TPRUQUZ X 1 X 43,0.026917472752666455
TPRUQUZ X 1 X 157,0.026917472752666455
TPRUQUZ X 1 X 419,0.026917472752666455
9CL2G65 X 1 X 28,0.026917472752666455
9CL2G65 X 1 X 13,0.026917472752666455
9CL2G65 X 1 X 907,0.026917472752666455
9CL2G65 X 1 X 105,0.026917472752666455
9CL2G65 X 1 X 843,0.026917472752666455
9CL2G65 X 1 X 76,0.026917472752666455
9CL2G65 X 1 X 575,0.026917472752666455
9CL2G65 X 1 X 216,0.026917472752666455
9CL2G65 X 1 X 582,0.026917472752666455
9CL2G65 X 1 X 858,0.026917472752666455
9CL2G65 X 1 X 66,0.026917472752666455
9CL2G65 X 1 X 78,0.026917472752666455
9CL2G65 X 1 X 578,0.026917472752666455
9CL2G65 X 1 X 134,0.026917472752666455
9CL2G65 X 1 X 81,0.026917472752666455
9CL2G65 X 1 X 33,0.026917472752666455
9CL2G65 X 1 X 110,0.026917472752666455
9CL2G65 X 1 X 583,0.026917472752666455
9CL2G65 X 1 X 79,0.026917472752666455
9CL2G65 X 1 X 356,0.026917472752666455
P612SMO X 1 X 192,0.026917472752666455
P612SMO X 1 X 43,0.026917472752666455
P612SMO X 1 X 193,0.026917472752666455
P612SMO X 1 X 44,0.026917472752666455
P612SMO X 1 X 459,0.026917472752666455
P612SMO X 1 X 78,0.026917472752666455
P612SMO X 1 X 201,0.026917472752666455
P612SMO X 1 X 90,0.026917472752666455
P612SMO X 1 X 13,0.026917472752666455
P612SMO X 1 X 846,0.026917472752666455
P612SMO X 1 X 231,0.026917472752666455
P612SMO X 1 X 401,0.026917472752666455
P612SMO X 1 X 79,0.026917472752666455
P612SMO X 1 X 203,0.026917472752666455
P612SMO X 1 X 85,0.026917472752666455
P612SMO X 1 X 180,0.026917472752666455
P612SMO X 1 X 289,0.026917472752666455
P612SMO X 1 X 310,0.026917472752666455
P612SMO X 1 X 4,0.026917472752666455
P612SMO X 1 X 76,0.026917472752666455
85J4R1D X 0 X 856,0.026917472752666455
85J4R1D X 0 X 221,0.026917472752666455
85J4R1D X 0 X 573,0.026917472752666455
85J4R1D X 0 X 149,0.026917472752666455
85J4R1D X 0 X 4,0.026917472752666455
85J4R1D X 0 X 43,0.026917472752666455
85J4R1D X 0 X 23,0.026917472752666455
85J4R1D X 0 X 401,0.026917472752666455
85J4R1D X 0 X 160,0.026917472752666455
85J4R1D X 0 X 110,0.026917472752666455
85J4R1D X 0 X 419,0.026917472752666455
85J4R1D X 0 X 154,0.026917472752666455
85J4R1D X 0 X 274,0.026917472752666455
85J4R1D X 0 X 578,0.026917472752666455
85J4R1D X 0 X 298,0.026917472752666455
85J4R1D X 0 X 82,0.026917472752666455
85J4R1D X 0 X 85,0.026917472752666455
85J4R1D X 0 X 104,0.026917472752666455
85J4R1D X 0 X 13,0.026917472752666455
85J4R1D X 0 X 299,0.026917472752666455
B5FTZ19 X 3 X 193,0.026917472752666455
B5FTZ19 X 3 X 237,0.026917472752666455
B5FTZ19 X 3 X 304,0.026917472752666455
B5FTZ19 X 3 X 79,0.026917472752666455
B5FTZ19 X 3 X 846,0.026917472752666455
B5FTZ19 X 3 X 845,0.026917472752666455
B5FTZ19 X 3 X 106,0.026917472752666455
B5FTZ19 X 3 X 81,0.026917472752666455
B5FTZ19 X 3 X 843,0.026917472752666455
B5FTZ19 X 3 X 28,0.026917472752666455
B5FTZ19 X 3 X 160,0.026917472752666455
B5FTZ19 X 3 X 44,0.026917472752666455
B5FTZ19 X 3 X 195,0.026917472752666455
B5FTZ19 X 3 X 419,0.026917472752666455
B5FTZ19 X 3 X 459,0.026917472752666455
B5FTZ19 X 3 X 110,0.026917472752666455
B5FTZ19 X 3 X 573,0.026917472752666455
B5FTZ19 X 3 X 134,0.026917472752666455
B5FTZ19 X 3 X 4,0.026917472752666455
B5FTZ19 X 3 X 43,0.026917472752666455
XNVT1KD X 1 X 398,0.026917472752666455
XNVT1KD X 1 X 537,0.026917472752666455
XNVT1KD X 1 X 33,0.026917472752666455
XNVT1KD X 1 X 582,0.026917472752666455
XNVT1KD X 1 X 81,0.026917472752666455
XNVT1KD X 1 X 28,0.026917472752666455
XNVT1KD X 1 X 676,0.026917472752666455
XNVT1KD X 1 X 105,0.026917472752666455
XNVT1KD X 1 X 419,0.026917472752666455
XNVT1KD X 1 X 304,0.026917472752666455
XNVT1KD X 1 X 391,0.026917472752666455
XNVT1KD X 1 X 243,0.026917472752666455
XNVT1KD X 1 X 90,0.026917472752666455
XNVT1KD X 1 X 578,0.026917472752666455
XNVT1KD X 1 X 84,0.026917472752666455
XNVT1KD X 1 X 299,0.026917472752666455
XNVT1KD X 1 X 145,0.026917472752666455
XNVT1KD X 1 X 679,0.026917472752666455
XNVT1KD X 1 X 849,0.026917472752666455
XNVT1KD X 1 X 197,0.026917472752666455
2FYZOSU X 1 X 537,0.026917472752666455
2FYZOSU X 1 X 398,0.026917472752666455
2FYZOSU X 1 X 159,0.026917472752666455
2FYZOSU X 1 X 113,0.026917472752666455
2FYZOSU X 1 X 78,0.026917472752666455
2FYZOSU X 1 X 841,0.026917472752666455
2FYZOSU X 1 X 145,0.026917472752666455
2FYZOSU X 1 X 271,0.026917472752666455
2FYZOSU X 1 X 201,0.026917472752666455
2FYZOSU X 1 X 294,0.026917472752666455
2FYZOSU X 1 X 176,0.026917472752666455
2FYZOSU X 1 X 391,0.026917472752666455
2FYZOSU X 1 X 197,0.026917472752666455
2FYZOSU X 1 X 28,0.026917472752666455
2FYZOSU X 1 X 33,0.026917472752666455
2FYZOSU X 1 X 75,0.026917472752666455
2FYZOSU X 1 X 86,0.026917472752666455
2FYZOSU X 1 X 216,0.026917472752666455
2FYZOSU X 1 X 157,0.026917472752666455
2FYZOSU X 1 X 196,0.026917472752666455
MEOQFND X 1 X 176,0.026917472752666455
MEOQFND X 1 X 356,0.026917472752666455
MEOQFND X 1 X 154,0.026917472752666455
MEOQFND X 1 X 193,0.026917472752666455
MEOQFND X 1 X 78,0.026917472752666455
MEOQFND X 1 X 289,0.026917472752666455
MEOQFND X 1 X 907,0.026917472752666455
MEOQFND X 1 X 843,0.026917472752666455
MEOQFND X 1 X 577,0.026917472752666455
MEOQFND X 1 X 76,0.026917472752666455
MEOQFND X 1 X 398,0.026917472752666455
MEOQFND X 1 X 271,0.026917472752666455
MEOQFND X 1 X 4,0.026917472752666455
MEOQFND X 1 X 115,0.026917472752666455
MEOQFND X 1 X 237,0.026917472752666455
MEOQFND X 1 X 79,0.026917472752666455
MEOQFND X 1 X 310,0.026917472752666455
MEOQFND X 1 X 841,0.026917472752666455
MEOQFND X 1 X 67,0.026917472752666455
MEOQFND X 1 X 104,0.026917472752666455
M8R6XCS X 0 X 105,0.026917472752666455
M8R6XCS X 0 X 225,0.026917472752666455
M8R6XCS X 0 X 28,0.026917472752666455
M8R6XCS X 0 X 79,0.026917472752666455
M8R6XCS X 0 X 401,0.026917472752666455
M8R6XCS X 0 X 180,0.026917472752666455
M8R6XCS X 0 X 288,0.026917472752666455
M8R6XCS X 0 X 537,0.026917472752666455
M8R6XCS X 0 X 23,0.026917472752666455
M8R6XCS X 0 X 92,0.026917472752666455
M8R6XCS X 0 X 577,0.026917472752666455
M8R6XCS X 0 X 192,0.026917472752666455
M8R6XCS X 0 X 265,0.026917472752666455
M8R6XCS X 0 X 679,0.026917472752666455
M8R6XCS X 0 X 578,0.026917472752666455
M8R6XCS X 0 X 304,0.026917472752666455
M8R6XCS X 0 X 13,0.026917472752666455
M8R6XCS X 0 X 197,0.026917472752666455
M8R6XCS X 0 X 274,0.026917472752666455
M8R6XCS X 0 X 159,0.026917472752666455
MEOQFND X 0 X 113,0.026917472752666455
MEOQFND X 0 X 231,0.026917472752666455
MEOQFND X 0 X 681,0.026917472752666455
MEOQFND X 0 X 154,0.026917472752666455
MEOQFND X 0 X 401,0.026917472752666455
MEOQFND X 0 X 199,0.026917472752666455
MEOQFND X 0 X 237,0.026917472752666455
MEOQFND X 0 X 845,0.026917472752666455
MEOQFND X 0 X 28,0.026917472752666455
MEOQFND X 0 X 843,0.026917472752666455
MEOQFND X 0 X 310,0.026917472752666455
MEOQFND X 0 X 575,0.026917472752666455
MEOQFND X 0 X 82,0.026917472752666455
MEOQFND X 0 X 76,0.026917472752666455
MEOQFND X 0 X 79,0.026917472752666455
MEOQFND X 0 X 134,0.026917472752666455
MEOQFND X 0 X 676,0.026917472752666455
MEOQFND X 0 X 188,0.026917472752666455
MEOQFND X 0 X 83,0.026917472752666455
MEOQFND X 0 X 75,0.026917472752666455
V2LZE5T X 1 X 681,0.026917472752666455
V2LZE5T X 1 X 148,0.026917472752666455
V2LZE5T X 1 X 13,0.026917472752666455
V2LZE5T X 1 X 81,0.026917472752666455
V2LZE5T X 1 X 216,0.026917472752666455
V2LZE5T X 1 X 134,0.026917472752666455
V2LZE5T X 1 X 250,0.026917472752666455
V2LZE5T X 1 X 176,0.026917472752666455
V2LZE5T X 1 X 28,0.026917472752666455
V2LZE5T X 1 X 33,0.026917472752666455
V2LZE5T X 1 X 83,0.026917472752666455
V2LZE5T X 1 X 391,0.026917472752666455
V2LZE5T X 1 X 419,0.026917472752666455
V2LZE5T X 1 X 161,0.026917472752666455
V2LZE5T X 1 X 294,0.026917472752666455
V2LZE5T X 1 X 180,0.026917472752666455
V2LZE5T X 1 X 221,0.026917472752666455
V2LZE5T X 1 X 82,0.026917472752666455
V2LZE5T X 1 X 110,0.026917472752666455
V2LZE5T X 1 X 299,0.026917472752666455
0Q624J3 X 0 X 23,0.026917472752666455
0Q624J3 X 0 X 199,0.026917472752666455
0Q624J3 X 0 X 188,0.026917472752666455
0Q624J3 X 0 X 237,0.026917472752666455
0Q624J3 X 0 X 356,0.026917472752666455
0Q624J3 X 0 X 203,0.026917472752666455
0Q624J3 X 0 X 157,0.026917472752666455
0Q624J3 X 0 X 907,0.026917472752666455
0Q624J3 X 0 X 43,0.026917472752666455
0Q624J3 X 0 X 265,0.026917472752666455
0Q624J3 X 0 X 90,0.026917472752666455
0Q624J3 X 0 X 681,0.026917472752666455
0Q624J3 X 0 X 66,0.026917472752666455
0Q624J3 X 0 X 148,0.026917472752666455
0Q624J3 X 0 X 201,0.026917472752666455
0Q624J3 X 0 X 299,0.026917472752666455
0Q624J3 X 0 X 84,0.026917472752666455
0Q624J3 X 0 X 67,0.026917472752666455
0Q624J3 X 0 X 289,0.026917472752666455
0Q624J3 X 0 X 104,0.026917472752666455
